 t Vext Jext convIndex P Jphoto Jdir JBulkSRHn JBulkSHRp JIntLeftn JIntLeftp JIntRightn JintRightp JminLeft JminRight JShunt Jdndt Jdpdt Jnion Jpion JD
 2.00558000000E-0001  0.00000000000E+0000 -1.31650349030E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.02934891295E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  7.07696236230E-0010  3.95592912467E-0016  0.00000000000E+0000 -3.18162009054E-0016  4.83926371634E-0016  0.00000000000E+0000  0.00000000000E+0000  1.72034533153E-0009
 2.00743000000E-0001  0.00000000000E+0000 -1.30680026135E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.02175893623E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  7.02478262291E-0010  3.95592719174E-0016  0.00000000000E+0000 -3.15815755537E-0016  4.80354842516E-0016  0.00000000000E+0000  0.00000000000E+0000  1.70765185226E-0009
 2.00929000000E-0001  0.00000000000E+0000 -1.29714254418E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.01420467224E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  6.97284835330E-0010  3.95592526305E-0016  0.00000000000E+0000 -3.13480524590E-0016  4.76802881979E-0016  0.00000000000E+0000  0.00000000000E+0000  1.69501812578E-0009
 2.01114000000E-0001  0.00000000000E+0000 -1.28755643557E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.00670622651E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  6.92129777785E-0010  3.95592335832E-0016  0.00000000000E+0000 -3.11162599578E-0016  4.73268935271E-0016  0.00000000000E+0000  0.00000000000E+0000  1.68247782453E-0009
 2.01299000000E-0001  0.00000000000E+0000 -1.27806665383E-0007 1  0.00000000000E+0000  0.00000000000E+0000  9.99283237289E-0023  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  6.87026593110E-0010  3.95592146796E-0016  0.00000000000E+0000 -3.08867950256E-0016  4.69778801049E-0016  0.00000000000E+0000  0.00000000000E+0000  1.67006374901E-0009
 2.01484000000E-0001  0.00000000000E+0000 -1.26864684727E-0007 1  0.00000000000E+0000  0.00000000000E+0000  9.91914994229E-0023  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  6.81961040078E-0010  3.95591959155E-0016  0.00000000000E+0000 -3.06590240913E-0016  4.66311672089E-0016  0.00000000000E+0000  0.00000000000E+0000  1.65774127036E-0009
 2.01669000000E-0001  0.00000000000E+0000 -1.25929649978E-0007 1  0.00000000000E+0000  0.00000000000E+0000  9.84601091413E-0023  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  6.76932840978E-0010  3.95591772900E-0016  0.00000000000E+0000 -3.04329329745E-0016  4.62870128355E-0016  0.00000000000E+0000  0.00000000000E+0000  1.64550971239E-0009
 2.01855000000E-0001  0.00000000000E+0000 -1.24999000899E-0007 1  0.00000000000E+0000  0.00000000000E+0000  9.77321601709E-0023  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  6.71928295800E-0010  3.95591587054E-0016  0.00000000000E+0000 -3.02079040104E-0016  4.59447441316E-0016  0.00000000000E+0000  0.00000000000E+0000  1.63333573281E-0009
 2.02040000000E-0001  0.00000000000E+0000 -1.24075252246E-0007 1  0.00000000000E+0000  0.00000000000E+0000  9.70095898956E-0023  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  6.66960724081E-0010  3.95591403517E-0016  0.00000000000E+0000 -2.99845426821E-0016  4.56042112497E-0016  0.00000000000E+0000  0.00000000000E+0000  1.62125177865E-0009
 2.02225000000E-0001  0.00000000000E+0000 -1.23160785962E-0007 1  0.00000000000E+0000  0.00000000000E+0000  9.62942907527E-0023  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  6.62043138369E-0010  3.95591221364E-0016  0.00000000000E+0000 -2.97634242442E-0016  4.52679002129E-0016  0.00000000000E+0000  0.00000000000E+0000  1.60928945679E-0009
 2.02410000000E-0001  0.00000000000E+0000 -1.22253062723E-0007 1  0.00000000000E+0000  0.00000000000E+0000  9.55842670251E-0023  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  6.57161815321E-0010  3.95591040556E-0016  0.00000000000E+0000 -2.95439381805E-0016  4.49338059822E-0016  0.00000000000E+0000  0.00000000000E+0000  1.59741539849E-0009
 2.02595000000E-0001  0.00000000000E+0000 -1.21352032783E-0007 1  0.00000000000E+0000  0.00000000000E+0000  9.48794795991E-0023  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  6.52316487336E-0010  3.95590861082E-0016  0.00000000000E+0000 -2.93260708262E-0016  4.46021771862E-0016  0.00000000000E+0000  0.00000000000E+0000  1.58562895242E-0009
 2.02780000000E-0001  0.00000000000E+0000 -1.20457646780E-0007 1  0.00000000000E+0000  0.00000000000E+0000  9.41798898445E-0023  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  6.47506888917E-0010  3.95590682934E-0016  0.00000000000E+0000 -2.91098102313E-0016  4.42729956410E-0016  0.00000000000E+0000  0.00000000000E+0000  1.57392947206E-0009
 2.02966000000E-0001  0.00000000000E+0000 -1.19567455793E-0007 1  0.00000000000E+0000  0.00000000000E+0000  9.34835917068E-0023  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  6.42719915744E-0010  3.95590505177E-0016  0.00000000000E+0000 -2.88945655940E-0016  4.39456177529E-0016  0.00000000000E+0000  0.00000000000E+0000  1.56228506516E-0009
 2.03151000000E-0001  0.00000000000E+0000 -1.18683865253E-0007 1  0.00000000000E+0000  0.00000000000E+0000  9.27924382902E-0023  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  6.37968308078E-0010  3.95590329628E-0016  0.00000000000E+0000 -2.86809160765E-0016  4.36199001746E-0016  0.00000000000E+0000  0.00000000000E+0000  1.55072676780E-0009
 2.03336000000E-0001  0.00000000000E+0000 -1.17809153547E-0007 1  0.00000000000E+0000  0.00000000000E+0000  9.21082397971E-0023  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  6.33264512975E-0010  3.95590155404E-0016  0.00000000000E+0000 -2.84694119124E-0016  4.32982208192E-0016  0.00000000000E+0000  0.00000000000E+0000  1.53928481165E-0009
 2.03521000000E-0001  0.00000000000E+0000 -1.16940891745E-0007 1  0.00000000000E+0000  0.00000000000E+0000  9.14290872697E-0023  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  6.28595403649E-0010  3.95589982465E-0016  0.00000000000E+0000 -2.82594691375E-0016  4.29786618388E-0016  0.00000000000E+0000  0.00000000000E+0000  1.52792727949E-0009
 2.03706000000E-0001  0.00000000000E+0000 -1.16079032268E-0007 1  0.00000000000E+0000  0.00000000000E+0000  9.07549432968E-0023  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  6.23960724141E-0010  3.95589810803E-0016  0.00000000000E+0000 -2.80510746737E-0016  4.26614610545E-0016  0.00000000000E+0000  0.00000000000E+0000  1.51665354830E-0009
 2.03892000000E-0001  0.00000000000E+0000 -1.15221215238E-0007 1  0.00000000000E+0000  0.00000000000E+0000  9.00839711644E-0023  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  6.19347846776E-0010  3.95589639519E-0016  0.00000000000E+0000 -2.78436592017E-0016  4.23459983204E-0016  0.00000000000E+0000  0.00000000000E+0000  1.50543288657E-0009
 2.04077000000E-0001  0.00000000000E+0000 -1.14369758613E-0007 1  0.00000000000E+0000  0.00000000000E+0000  8.94179565420E-0023  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  6.14769048311E-0010  3.95589470362E-0016  0.00000000000E+0000 -2.76377808194E-0016  4.20321354606E-0016  0.00000000000E+0000  0.00000000000E+0000  1.49429520069E-0009
 2.04262000000E-0001  0.00000000000E+0000 -1.13526857925E-0007 1  0.00000000000E+0000  0.00000000000E+0000  8.87586438267E-0023  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  6.10236323291E-0010  3.95589302481E-0016  0.00000000000E+0000 -2.74339697516E-0016  4.17221638915E-0016  0.00000000000E+0000  0.00000000000E+0000  1.48326962239E-0009
 2.04447000000E-0001  0.00000000000E+0000 -1.12690172575E-0007 1  0.00000000000E+0000  0.00000000000E+0000  8.81041934837E-0023  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  6.05737022288E-0010  3.95589135839E-0016  0.00000000000E+0000 -2.72316632658E-0016  4.14142355352E-0016  0.00000000000E+0000  0.00000000000E+0000  1.47232539564E-0009
 2.04632000000E-0001  0.00000000000E+0000 -1.11859656713E-0007 1  0.00000000000E+0000  0.00000000000E+0000  8.74545694640E-0023  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  6.01270898655E-0010  3.95588970428E-0016  0.00000000000E+0000 -2.70308487670E-0016  4.11085795717E-0016  0.00000000000E+0000  0.00000000000E+0000  1.46146192046E-0009
 2.04818000000E-0001  0.00000000000E+0000 -1.11033036284E-0007 1  0.00000000000E+0000  0.00000000000E+0000  8.68080018703E-0023  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.96825784023E-0010  3.95588805380E-0016  0.00000000000E+0000 -2.68309776466E-0016  4.08045984275E-0016  0.00000000000E+0000  0.00000000000E+0000  1.45064958371E-0009
 2.05003000000E-0001  0.00000000000E+0000 -1.10212544946E-0007 1  0.00000000000E+0000  0.00000000000E+0000  8.61662113929E-0023  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.92413508514E-0010  3.95588642382E-0016  0.00000000000E+0000 -2.66325876920E-0016  4.05021589212E-0016  0.00000000000E+0000  0.00000000000E+0000  1.43991720295E-0009
 2.05188000000E-0001  0.00000000000E+0000 -1.09400298391E-0007 1  0.00000000000E+0000  0.00000000000E+0000  8.55308790155E-0023  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.88045630617E-0010  3.95588480613E-0016  0.00000000000E+0000 -2.64361898499E-0016  4.02034691179E-0016  0.00000000000E+0000  0.00000000000E+0000  1.42929285010E-0009
 2.05373000000E-0001  0.00000000000E+0000 -1.08594041143E-0007 1  0.00000000000E+0000  0.00000000000E+0000  8.49002321013E-0023  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.83709960892E-0010  3.95588320039E-0016  0.00000000000E+0000 -2.62412418624E-0016  3.99067481792E-0016  0.00000000000E+0000  0.00000000000E+0000  1.41874688875E-0009
 2.05558000000E-0001  0.00000000000E+0000 -1.07793729003E-0007 1  0.00000000000E+0000  0.00000000000E+0000  8.42742359137E-0023  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.79406261672E-0010  3.95588160651E-0016  0.00000000000E+0000 -2.60477315777E-0016  3.96122169441E-0016  0.00000000000E+0000  0.00000000000E+0000  1.40827874016E-0009
 2.05743000000E-0001  0.00000000000E+0000 -1.06999318143E-0007 1  0.00000000000E+0000  0.00000000000E+0000  8.36528561450E-0023  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.75134297159E-0010  3.95588002439E-0016  0.00000000000E+0000 -2.58556484043E-0016  3.93198592547E-0016  0.00000000000E+0000  0.00000000000E+0000  1.39788783042E-0009
 2.05929000000E-0001  0.00000000000E+0000 -1.06208633382E-0007 1  0.00000000000E+0000  0.00000000000E+0000  8.30343998620E-0023  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.70882428050E-0010  3.95587844574E-0016  0.00000000000E+0000 -2.56644675808E-0016  3.90291035430E-0016  0.00000000000E+0000  0.00000000000E+0000  1.38754583432E-0009
 2.06114000000E-0001  0.00000000000E+0000 -1.05423811254E-0007 1  0.00000000000E+0000  0.00000000000E+0000  8.24205129095E-0023  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.66661970005E-0010  3.95587688670E-0016  0.00000000000E+0000 -2.54747035084E-0016  3.87398223995E-0016  0.00000000000E+0000  0.00000000000E+0000  1.37728031623E-0009
 2.06299000000E-0001  0.00000000000E+0000 -1.04646875489E-0007 1  0.00000000000E+0000  0.00000000000E+0000  8.18128032226E-0023  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.62483979201E-0010  3.95587533943E-0016  0.00000000000E+0000 -2.52868449309E-0016  3.84541278626E-0016  0.00000000000E+0000  0.00000000000E+0000  1.36711812694E-0009
 2.06484000000E-0001  0.00000000000E+0000 -1.03875668644E-0007 1  0.00000000000E+0000  0.00000000000E+0000  8.12095752246E-0023  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.58336796068E-0010  3.95587380357E-0016  0.00000000000E+0000 -2.51003731519E-0016  3.81703165489E-0016  0.00000000000E+0000  0.00000000000E+0000  1.35703091902E-0009
 2.06669000000E-0001  0.00000000000E+0000 -1.03110148471E-0007 1  0.00000000000E+0000  0.00000000000E+0000  8.06107956902E-0023  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.54220193277E-0010  3.95587227906E-0016  0.00000000000E+0000 -2.49152765633E-0016  3.78885996770E-0016  0.00000000000E+0000  0.00000000000E+0000  1.34701813878E-0009
 2.06855000000E-0001  0.00000000000E+0000 -1.02348218884E-0007 1  0.00000000000E+0000  0.00000000000E+0000  8.00148332703E-0023  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.50122954867E-0010  3.95587075789E-0016  0.00000000000E+0000 -2.47310494962E-0016  3.76084265050E-0016  0.00000000000E+0000  0.00000000000E+0000  1.33705249243E-0009
 2.07040000000E-0001  0.00000000000E+0000 -1.01591938719E-0007 1  0.00000000000E+0000  0.00000000000E+0000  7.94232739221E-0023  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.46055984849E-0010  3.95586925562E-0016  0.00000000000E+0000 -2.45481876477E-0016  3.73296742277E-0016  0.00000000000E+0000  0.00000000000E+0000  1.32716054109E-0009
 2.07225000000E-0001  0.00000000000E+0000 -1.00826439298E-0007 1  0.00000000000E+0000  0.00000000000E+0000  7.88381941706E-0023  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.42030299788E-0010  3.95586816216E-0016  0.00000000000E+0000 -2.43649689926E-0016  3.70510439082E-0016  0.00000000000E+0000  0.00000000000E+0000  1.31736816357E-0009
 2.07410000000E-0001  0.00000000000E+0000 -1.00083401858E-0007 1  0.00000000000E+0000  0.00000000000E+0000  7.82569021803E-0023  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.38033936792E-0010  3.95586667933E-0016  0.00000000000E+0000 -2.41874886274E-0016  3.67809210471E-0016  0.00000000000E+0000  0.00000000000E+0000  1.30764803319E-0009
 2.07595000000E-0001  0.00000000000E+0000 -9.93458450460E-0008 1  0.00000000000E+0000  0.00000000000E+0000  7.76798967884E-0023  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.34067041763E-0010  3.95586520741E-0016  0.00000000000E+0000 -2.40091245750E-0016  3.65094579469E-0016  0.00000000000E+0000  0.00000000000E+0000  1.29799962261E-0009
 2.07781000000E-0001  0.00000000000E+0000 -9.86116585985E-0008 1  0.00000000000E+0000  0.00000000000E+0000  7.71056074273E-0023  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.30118807671E-0010  3.95586374083E-0016  0.00000000000E+0000 -2.38315866063E-0016  3.62394644210E-0016  0.00000000000E+0000  0.00000000000E+0000  1.28839663012E-0009
 2.07966000000E-0001  0.00000000000E+0000 -9.78830935049E-0008 1  0.00000000000E+0000  0.00000000000E+0000  7.65355595574E-0023  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.26199739940E-0010  3.95586228828E-0016  0.00000000000E+0000 -2.36553989870E-0016  3.59708930284E-0016  0.00000000000E+0000  0.00000000000E+0000  1.27886465129E-0009
 2.08151000000E-0001  0.00000000000E+0000 -9.71617609632E-0008 1  0.00000000000E+0000  0.00000000000E+0000  7.59712463631E-0023  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.22320105478E-0010  3.95586084877E-0016  0.00000000000E+0000 -2.34809459027E-0016  3.57055989004E-0016  0.00000000000E+0000  0.00000000000E+0000  1.26942861741E-0009
 2.08336000000E-0001  0.00000000000E+0000 -9.64457475122E-0008 1  0.00000000000E+0000  0.00000000000E+0000  7.54110961091E-0023  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.18469079180E-0010  3.95585941989E-0016  0.00000000000E+0000 -2.33077921911E-0016  3.54420711737E-0016  0.00000000000E+0000  0.00000000000E+0000  1.26006220683E-0009
 2.08521000000E-0001  0.00000000000E+0000 -9.57350137448E-0008 1  0.00000000000E+0000  0.00000000000E+0000  7.48550765559E-0023  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.14646449004E-0010  3.95585800156E-0016  0.00000000000E+0000 -2.31359154391E-0016  3.51804882251E-0016  0.00000000000E+0000  0.00000000000E+0000  1.25076490589E-0009
 2.08706000000E-0001  0.00000000000E+0000 -9.50295207258E-0008 1  0.00000000000E+0000  0.00000000000E+0000  7.43031572340E-0023  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.10852005528E-0010  3.95585659370E-0016  0.00000000000E+0000 -2.29653062321E-0016  3.49208357239E-0016  0.00000000000E+0000  0.00000000000E+0000  1.24153620476E-0009
 2.08892000000E-0001  0.00000000000E+0000 -9.43272515588E-0008 1  0.00000000000E+0000  0.00000000000E+0000  7.37538358177E-0023  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.07075411545E-0010  3.95585519095E-0016  0.00000000000E+0000 -2.27954874000E-0016  3.46625892123E-0016  0.00000000000E+0000  0.00000000000E+0000  1.23235094628E-0009
