 t Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt Jnion Jpion JD
 0.00000000000E+0000  0.00000000000E+0000 -5.96878473632E+0002 1  0.00000000000E+0000  6.37531398490E+0002  3.77352314577E-0009  0.00000000000E+0000  0.00000000000E+0000  1.93702692804E+0001  1.88637813545E+0001  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000
 2.07225000000E-0001  0.00000000000E+0000 -1.33871138237E-0007 1  0.00000000000E+0000  0.00000000000E+0000  9.80748189127E-0023 -3.62552569853E-0007  0.00000000000E+0000  3.95524869485E-0016  1.02559172344E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.82665268917E-0009
 2.07410000000E-0001  0.00000000000E+0000 -1.33376720661E-0007 1  0.00000000000E+0000  0.00000000000E+0000  9.77125082618E-0023 -3.61212779615E-0007  0.00000000000E+0000  3.95524670498E-0016  1.02180360786E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.81990312824E-0009
 2.07595000000E-0001  0.00000000000E+0000 -1.32884129074E-0007 1  0.00000000000E+0000  0.00000000000E+0000  9.73515365548E-0023 -3.59877940508E-0007  0.00000000000E+0000  3.95524472246E-0016  1.01802948656E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.81317850731E-0009
 2.07781000000E-0001  0.00000000000E+0000 -1.32390722238E-0007 1  0.00000000000E+0000  0.00000000000E+0000  9.69899586630E-0023 -3.58540858925E-0007  0.00000000000E+0000  3.95524273694E-0016  1.01424902052E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.80646067101E-0009
 2.07966000000E-0001  0.00000000000E+0000 -1.31901758841E-0007 1  0.00000000000E+0000  0.00000000000E+0000  9.66316569829E-0023 -3.57215893775E-0007  0.00000000000E+0000  3.95524076877E-0016  1.01050280756E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.79976770312E-0009
 2.08151000000E-0001  0.00000000000E+0000 -1.31414614635E-0007 1  0.00000000000E+0000  0.00000000000E+0000  9.62746796149E-0023 -3.55895824970E-0007  0.00000000000E+0000  3.95523880821E-0016  1.00677043422E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.79311748369E-0009
 2.08336000000E-0001  0.00000000000E+0000 -1.30929269561E-0007 1  0.00000000000E+0000  0.00000000000E+0000  9.59190214673E-0023 -3.54580634416E-0007  0.00000000000E+0000  3.95523685489E-0016  1.00305184917E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.78649183719E-0009
 2.08521000000E-0001  0.00000000000E+0000 -1.30445716980E-0007 1  0.00000000000E+0000  0.00000000000E+0000  9.55646776615E-0023 -3.53270304087E-0007  0.00000000000E+0000  3.95523490880E-0016  9.99347001440E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.77989067287E-0009
 2.08706000000E-0001  0.00000000000E+0000 -1.29963950271E-0007 1  0.00000000000E+0000  0.00000000000E+0000  9.52116433369E-0023 -3.51964816020E-0007  0.00000000000E+0000  3.95523296991E-0016  9.95655840267E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.77331389999E-0009
 2.08892000000E-0001  0.00000000000E+0000 -1.29481386228E-0007 1  0.00000000000E+0000  0.00000000000E+0000  9.48580161362E-0023 -3.50657134786E-0007  0.00000000000E+0000  3.95523102808E-0016  9.91958473719E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.76674376276E-0009
 2.09077000000E-0001  0.00000000000E+0000 -1.29003167972E-0007 1  0.00000000000E+0000  0.00000000000E+0000  9.45075930868E-0023 -3.49361303562E-0007  0.00000000000E+0000  3.95522910322E-0016  9.88294607211E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.76019794727E-0009
 2.09262000000E-0001  0.00000000000E+0000 -1.28526728931E-0007 1  0.00000000000E+0000  0.00000000000E+0000  9.41584652091E-0023 -3.48070261020E-0007  0.00000000000E+0000  3.95522718580E-0016  9.84644276012E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.75369394018E-0009
 2.09447000000E-0001  0.00000000000E+0000 -1.28052049489E-0007 1  0.00000000000E+0000  0.00000000000E+0000  9.38106275239E-0023 -3.46783989464E-0007  0.00000000000E+0000  3.95522527546E-0016  9.81007429903E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.74721396574E-0009
 2.09632000000E-0001  0.00000000000E+0000 -1.27579123148E-0007 1  0.00000000000E+0000  0.00000000000E+0000  9.34640752600E-0023 -3.45502471262E-0007  0.00000000000E+0000  3.95522337219E-0016  9.77384019051E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.74075793548E-0009
 2.09818000000E-0001  0.00000000000E+0000 -1.27105414101E-0007 1  0.00000000000E+0000  0.00000000000E+0000  9.31169409892E-0023 -3.44218800161E-0007  0.00000000000E+0000  3.95522146605E-0016  9.73754516634E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.73430841829E-0009
 2.10003000000E-0001  0.00000000000E+0000 -1.26635971098E-0007 1  0.00000000000E+0000  0.00000000000E+0000  9.27729520220E-0023 -3.42946761493E-0007  0.00000000000E+0000  3.95521957655E-0016  9.70157899287E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.72788277684E-0009
 2.10188000000E-0001  0.00000000000E+0000 -1.26168274665E-0007 1  0.00000000000E+0000  0.00000000000E+0000  9.24302344300E-0023 -3.41679423583E-0007  0.00000000000E+0000  3.95521769436E-0016  9.66574568727E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.72149817589E-0009
 2.10373000000E-0001  0.00000000000E+0000 -1.25702305537E-0007 1  0.00000000000E+0000  0.00000000000E+0000  9.20887833253E-0023 -3.40416769059E-0007  0.00000000000E+0000  3.95521581913E-0016  9.63004475659E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.71513716682E-0009
 2.10558000000E-0001  0.00000000000E+0000 -1.25238057350E-0007 1  0.00000000000E+0000  0.00000000000E+0000  9.17485940246E-0023 -3.39158780614E-0007  0.00000000000E+0000  3.95521395083E-0016  9.59447571164E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.70879966180E-0009
 2.10744000000E-0001  0.00000000000E+0000 -1.24773040811E-0007 1  0.00000000000E+0000  0.00000000000E+0000  9.14078333873E-0023 -3.37898678798E-0007  0.00000000000E+0000  3.95521207971E-0016  9.55884686828E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.70246855075E-0009
 2.10929000000E-0001  0.00000000000E+0000 -1.24312212044E-0007 1  0.00000000000E+0000  0.00000000000E+0000  9.10701602878E-0023 -3.36649995833E-0007  0.00000000000E+0000  3.95521022493E-0016  9.52354083887E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.69616087676E-0009
 2.11114000000E-0001  0.00000000000E+0000 -1.23853097788E-0007 1  0.00000000000E+0000  0.00000000000E+0000  9.07337352046E-0023 -3.35405927317E-0007  0.00000000000E+0000  3.95520837732E-0016  9.48836523777E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.68989349012E-0009
 2.11299000000E-0001  0.00000000000E+0000 -1.23395679146E-0007 1  0.00000000000E+0000  0.00000000000E+0000  9.03985533398E-0023 -3.34166456195E-0007  0.00000000000E+0000  3.95520653654E-0016  9.45331958109E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.68364926192E-0009
 2.11484000000E-0001  0.00000000000E+0000 -1.22939949860E-0007 1  0.00000000000E+0000  0.00000000000E+0000  9.00646100962E-0023 -3.32931565478E-0007  0.00000000000E+0000  3.95520470257E-0016  9.41840338863E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.67742810643E-0009
 2.11669000000E-0001  0.00000000000E+0000 -1.22485903691E-0007 1  0.00000000000E+0000  0.00000000000E+0000  8.97319008935E-0023 -3.31701238240E-0007  0.00000000000E+0000  3.95520287538E-0016  9.38361618196E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.67122993863E-0009
 2.11855000000E-0001  0.00000000000E+0000 -1.22031106059E-0007 1  0.00000000000E+0000  0.00000000000E+0000  8.93986328985E-0023 -3.30468844100E-0007  0.00000000000E+0000  3.95520104543E-0016  9.34877049035E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.66503802387E-0009
 2.12040000000E-0001  0.00000000000E+0000 -1.21580404161E-0007 1  0.00000000000E+0000  0.00000000000E+0000  8.90683845346E-0023 -3.29247617729E-0007  0.00000000000E+0000  3.95519923146E-0016  9.31424051600E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.65886903105E-0009
 2.12225000000E-0001  0.00000000000E+0000 -1.21131379105E-0007 1  0.00000000000E+0000  0.00000000000E+0000  8.87393567276E-0023 -3.28030904340E-0007  0.00000000000E+0000  3.95519742450E-0016  9.27983810210E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.65273943982E-0009
 2.12410000000E-0001  0.00000000000E+0000 -1.20684012404E-0007 1  0.00000000000E+0000  0.00000000000E+0000  8.84115447856E-0023 -3.26818687257E-0007  0.00000000000E+0000  3.95519562423E-0016  9.24556277540E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.64663249787E-0009
 2.12595000000E-0001  0.00000000000E+0000 -1.20238297935E-0007 1  0.00000000000E+0000  0.00000000000E+0000  8.80849442125E-0023 -3.25610949862E-0007  0.00000000000E+0000  3.95519383061E-0016  9.21141406627E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.64054812136E-0009
 2.12781000000E-0001  0.00000000000E+0000 -1.19791845790E-0007 1  0.00000000000E+0000  0.00000000000E+0000  8.77577950919E-0023 -3.24401183515E-0007  0.00000000000E+0000  3.95519203428E-0016  9.17720794486E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.63446988345E-0009
 2.12966000000E-0001  0.00000000000E+0000 -1.19349414228E-0007 1  0.00000000000E+0000  0.00000000000E+0000  8.74336101468E-0023 -3.23202379887E-0007  0.00000000000E+0000  3.95519025364E-0016  9.14331174517E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.62841414628E-0009
 2.13151000000E-0001  0.00000000000E+0000 -1.18908628732E-0007 1  0.00000000000E+0000  0.00000000000E+0000  8.71106233347E-0023 -3.22008006379E-0007  0.00000000000E+0000  3.95518847989E-0016  9.10954076389E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.62239708756E-0009
 2.13336000000E-0001  0.00000000000E+0000 -1.18469471168E-0007 1  0.00000000000E+0000  0.00000000000E+0000  8.67888300498E-0023 -3.20818046620E-0007  0.00000000000E+0000  3.95518671269E-0016  9.07589453645E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.61640226227E-0009
 2.13521000000E-0001  0.00000000000E+0000 -1.18031935511E-0007 1  0.00000000000E+0000  0.00000000000E+0000  8.64682258789E-0023 -3.19632484298E-0007  0.00000000000E+0000  3.95518495202E-0016  9.04237260185E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.61042958792E-0009
 2.13707000000E-0001  0.00000000000E+0000 -1.17593675716E-0007 1  0.00000000000E+0000  0.00000000000E+0000  8.61470832177E-0023 -3.18444930277E-0007  0.00000000000E+0000  3.95518318870E-0016  9.00879430800E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.60446293971E-0009
 2.13892000000E-0001  0.00000000000E+0000 -1.17159362731E-0007 1  0.00000000000E+0000  0.00000000000E+0000  8.58288502957E-0023 -3.17268137691E-0007  0.00000000000E+0000  3.95518144078E-0016  8.97552024675E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.59851837920E-0009
 2.14077000000E-0001  0.00000000000E+0000 -1.16726665606E-0007 1  0.00000000000E+0000  0.00000000000E+0000  8.55117934952E-0023 -3.16095693883E-0007  0.00000000000E+0000  3.95517969961E-0016  8.94236910488E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.59261178697E-0009
 2.14262000000E-0001  0.00000000000E+0000 -1.16295566535E-0007 1  0.00000000000E+0000  0.00000000000E+0000  8.51959082951E-0023 -3.14927582783E-0007  0.00000000000E+0000  3.95517796488E-0016  8.90934042638E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.58672701967E-0009
 2.14447000000E-0001  0.00000000000E+0000 -1.15866059609E-0007 1  0.00000000000E+0000  0.00000000000E+0000  8.48811903634E-0023 -3.13763788380E-0007  0.00000000000E+0000  3.95517623656E-0016  8.87643375871E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.58086399731E-0009
 2.14632000000E-0001  0.00000000000E+0000 -1.15438138957E-0007 1  0.00000000000E+0000  0.00000000000E+0000  8.45676353841E-0023 -3.12604294722E-0007  0.00000000000E+0000  3.95517451464E-0016  8.84364865101E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.57502263884E-0009
 2.14818000000E-0001  0.00000000000E+0000 -1.15009510080E-0007 1  0.00000000000E+0000  0.00000000000E+0000  8.42535537381E-0023 -3.11442853158E-0007  0.00000000000E+0000  3.95517279011E-0016  8.81080842199E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.56918717391E-0009
 2.15003000000E-0001  0.00000000000E+0000 -1.14584741277E-0007 1  0.00000000000E+0000  0.00000000000E+0000  8.39423178384E-0023 -3.10291936401E-0007  0.00000000000E+0000  3.95517108065E-0016  8.77826573757E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.56337331094E-0009
 2.15188000000E-0001  0.00000000000E+0000 -1.14161552829E-0007 1  0.00000000000E+0000  0.00000000000E+0000  8.36322321847E-0023 -3.09145272800E-0007  0.00000000000E+0000  3.95516937779E-0016  8.74584326988E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.55759658173E-0009
 2.15373000000E-0001  0.00000000000E+0000 -1.13739927311E-0007 1  0.00000000000E+0000  0.00000000000E+0000  8.33232923557E-0023 -3.08002846637E-0007  0.00000000000E+0000  3.95516768122E-0016  8.71354057293E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.55184119751E-0009
 2.15558000000E-0001  0.00000000000E+0000 -1.13319858959E-0007 1  0.00000000000E+0000  0.00000000000E+0000  8.30154941146E-0023 -3.06864642253E-0007  0.00000000000E+0000  3.95516599094E-0016  8.68135720414E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.54610708002E-0009
 2.15744000000E-0001  0.00000000000E+0000 -1.12899095377E-0007 1  0.00000000000E+0000  0.00000000000E+0000  8.27071788632E-0023 -3.05724525728E-0007  0.00000000000E+0000  3.95516429809E-0016  8.64911972505E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.54037874759E-0009
 2.15929000000E-0001  0.00000000000E+0000 -1.12482121041E-0007 1  0.00000000000E+0000  0.00000000000E+0000  8.24016570986E-0023 -3.04594740766E-0007  0.00000000000E+0000  3.95516262003E-0016  8.61717432873E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.53467162071E-0009
 2.16114000000E-0001  0.00000000000E+0000 -1.12066698057E-0007 1  0.00000000000E+0000  0.00000000000E+0000  8.20972644494E-0023 -3.03469130867E-0007  0.00000000000E+0000  3.95516094846E-0016  8.58534694201E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.52900094562E-0009
 2.16299000000E-0001  0.00000000000E+0000 -1.11652809326E-0007 1  0.00000000000E+0000  0.00000000000E+0000  8.17939965754E-0023 -3.02347680603E-0007  0.00000000000E+0000  3.95515928307E-0016  8.55363712710E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.52335122407E-0009
 2.16484000000E-0001  0.00000000000E+0000 -1.11240449182E-0007 1  0.00000000000E+0000  0.00000000000E+0000  8.14918493179E-0023 -3.01230374603E-0007  0.00000000000E+0000  3.95515762384E-0016  8.52204444955E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.51772237834E-0009
 2.16670000000E-0001  0.00000000000E+0000 -1.10827406576E-0007 1  0.00000000000E+0000  0.00000000000E+0000  8.11891945295E-0023 -3.00111191570E-0007  0.00000000000E+0000  3.95515596209E-0016  8.49039865416E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.51209921178E-0009
 2.16855000000E-0001  0.00000000000E+0000 -1.10418083676E-0007 1  0.00000000000E+0000  0.00000000000E+0000  8.08892819289E-0023 -2.99002150403E-0007  0.00000000000E+0000  3.95515431486E-0016  8.45903958003E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.50649686127E-0009
 2.17040000000E-0001  0.00000000000E+0000 -1.10010283658E-0007 1  0.00000000000E+0000  0.00000000000E+0000  8.05904777018E-0023 -2.97897207642E-0007  0.00000000000E+0000  3.95515267400E-0016  8.42779634892E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.50093029347E-0009
 2.17225000000E-0001  0.00000000000E+0000 -1.09603989746E-0007 1  0.00000000000E+0000  0.00000000000E+0000  8.02927775876E-0023 -2.96796348142E-0007  0.00000000000E+0000  3.95515103921E-0016  8.39666853108E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.49538429439E-0009
 2.17410000000E-0001  0.00000000000E+0000 -1.09199196371E-0007 1  0.00000000000E+0000  0.00000000000E+0000  7.99961775041E-0023 -2.95699556812E-0007  0.00000000000E+0000  3.95514941046E-0016  8.36565570003E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.48985878802E-0009
 2.17595000000E-0001  0.00000000000E+0000 -1.08795897994E-0007 1  0.00000000000E+0000  0.00000000000E+0000  7.97006733844E-0023 -2.94606818619E-0007  0.00000000000E+0000  3.95514778773E-0016  8.33475743089E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.48435369859E-0009
 2.17781000000E-0001  0.00000000000E+0000 -1.08391932146E-0007 1  0.00000000000E+0000  0.00000000000E+0000  7.94046728780E-0023 -2.93512244667E-0007  0.00000000000E+0000  3.95514616255E-0016  8.30380721069E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.47885416355E-0009
 2.17966000000E-0001  0.00000000000E+0000 -1.07991604260E-0007 1  0.00000000000E+0000  0.00000000000E+0000  7.91113542545E-0023 -2.92427589576E-0007  0.00000000000E+0000  3.95514455156E-0016  8.27313740885E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.47337498682E-0009
 2.18151000000E-0001  0.00000000000E+0000 -1.07592765799E-0007 1  0.00000000000E+0000  0.00000000000E+0000  7.88191196211E-0023 -2.91346942773E-0007  0.00000000000E+0000  3.95514294680E-0016  8.24258090306E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.46793080610E-0009
 2.18336000000E-0001  0.00000000000E+0000 -1.07195400342E-0007 1  0.00000000000E+0000  0.00000000000E+0000  7.85279648114E-0023 -2.90270289446E-0007  0.00000000000E+0000  3.95514134797E-0016  8.21213727301E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.46250674190E-0009
 2.18521000000E-0001  0.00000000000E+0000 -1.06799502450E-0007 1  0.00000000000E+0000  0.00000000000E+0000  7.82378858330E-0023 -2.89197614836E-0007  0.00000000000E+0000  3.95513975506E-0016  8.18180610162E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.45710271970E-0009
 2.18707000000E-0001  0.00000000000E+0000 -1.06402949336E-0007 1  0.00000000000E+0000  0.00000000000E+0000  7.79473195696E-0023 -2.88123138173E-0007  0.00000000000E+0000  3.95513815973E-0016  8.15142393205E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.45170414996E-0009
 2.18892000000E-0001  0.00000000000E+0000 -1.06009967428E-0007 1  0.00000000000E+0000  0.00000000000E+0000  7.76593859411E-0023 -2.87058398252E-0007  0.00000000000E+0000  3.95513657834E-0016  8.12131703353E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.44632556474E-0009
 2.19077000000E-0001  0.00000000000E+0000 -1.05618447614E-0007 1  0.00000000000E+0000  0.00000000000E+0000  7.73725163907E-0023 -2.85997593024E-0007  0.00000000000E+0000  3.95513500306E-0016  8.09132135105E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.44098133302E-0009
 2.19262000000E-0001  0.00000000000E+0000 -1.05228373773E-0007 1  0.00000000000E+0000  0.00000000000E+0000  7.70867068283E-0023 -2.84940707947E-0007  0.00000000000E+0000  3.95513343361E-0016  8.06143647205E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.43565684842E-0009
 2.19447000000E-0001  0.00000000000E+0000 -1.04839740566E-0007 1  0.00000000000E+0000  0.00000000000E+0000  7.68019533352E-0023 -2.83887728535E-0007  0.00000000000E+0000  3.95513186996E-0016  8.03166198709E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.43035203830E-0009
